systime: 13-02-2018 17:22:14.1518538934 ||| time: 4                    (ms)||| root   ||| INFO   ||| Start 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.770934] cpuidle: using governor menu 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.773346] Failed to initialise IOMMU /amba/smmu@fd800000 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.776741] vdso: 2 pages (1 code @ ffffff8008a07000, 1 data @ ffffff800cd04000) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.777099] hw-breakpoint: found 6 breakpoint and 4 watchpoint registers. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.796549] DMA: preallocated 256 KiB pool for atomic allocations 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.240122] reset_zynqmp reset-controller: Xilinx zynqmp reset driver probed 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.288647] ARM CCI_400_r1 PMU driver probed 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.461656] zynqmp-pinctrl ff180000.pinctrl: zynqmp pinctrl initialized 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.158792] HugeTLB registered 2 MB page size, pre-allocated 0 pages 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.258447] raid6: int64x1  gen()   740 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.328983] raid6: int64x1  xor()   476 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.399276] raid6: int64x2  gen()  1015 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.469698] raid6: int64x2  xor()   687 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.540029] raid6: int64x4  gen()  1423 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.610426] raid6: int64x4  xor()   237 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.680728] raid6: int64x8  gen()   385 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.751477] raid6: int64x8  xor()   308 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.822682] raid6: neonx1   gen()   356 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.892902] raid6: neonx1   xor()   212 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.963358] raid6: neonx2   gen()   441 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.033813] raid6: neonx2   xor()   237 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.104593] raid6: neonx4   gen()   477 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.174800] raid6: neonx4   xor()   238 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.245364] raid6: neonx8   gen()   335 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.315749] raid6: neonx8   xor()   237 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.315889] raid6: using algorithm int64x4 gen() 1423 MB/s 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.316008] raid6: .... xor() 237 MB/s, rmw enabled 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.316267] raid6: using intx1 recovery algorithm 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.402377] SCSI subsystem initialized 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.411656] usbcore: registered new interface driver usbfs 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.417141] usbcore: registered new interface driver hub 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.418004] usbcore: registered new device driver usb 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.419278] media: Linux media interface: v0.10 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.420028] Linux video capture interface: v2.00 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.420592] pps_core: LinuxPPS API ver. 1 registered 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.424895] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.430539] PTP clock support registered 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.451522] FPGA manager framework 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.463806] fpga-region fpga-full: FPGA Region probed 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.466239] Advanced Linux Sound Architecture Driver Initialized. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.506936] Bluetooth: Core ver 2.22 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30549                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.508847] NET: Registered protocol family 31 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.508974] Bluetooth: HCI device and connection manager initialized 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.511212] Bluetooth: HCI socket layer initialized 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.511897] Bluetooth: L2CAP socket layer initialized 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.513374] Bluetooth: SCO socket layer initialized 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.827869] DMA-API: preallocated 4096 debug entries 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.828016] DMA-API: debugging enabled by kernel config 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.830413] clocksource: Switched to clocksource arch_sys_counter 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.837197] VFS: Disk quotas dquot_6.6.0 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.838728] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.634278] NET: Registered protocol family 2 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.647679] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30550                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.650386] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.707701] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.709002] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.716853] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.728505] NET: Registered protocol family 1 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.743187] RPC: Registered named UNIX socket transport module. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.743363] RPC: Registered udp transport module. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.743465] RPC: Registered tcp transport module. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.743554] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.772095] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.790319] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30551                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.792450] audit: initializing netlink subsys (disabled) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.794647] audit: type=2000 audit(15.964:1): initialized 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.820208] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.852641] NFS: Registering the id_resolver key type 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.854894] Key type id_resolver registered 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.855073] Key type id_legacy registered 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.855331] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   17.856356] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.068578] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.069224] io scheduler noop registered 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.069356] io scheduler deadline registered 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.071889] io scheduler cfq registered (default) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.116975] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.119075] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.119728] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.119962] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.123884] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.124325] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.124539] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.124666] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.170712] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.205674] Write failed gate address:1001202 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.211465] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.219283] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.225266] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.230921] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.234936] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.238571] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.241997] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.244948] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.252554] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.256274] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.259544] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.263114] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.266470] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.269240] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.272547] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30556                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.276084] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30556                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.280715] zynqmp_pm firmware: Power management API v0.3 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30556                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   18.287070] xenfs: not registering filesystem on non-xen platform 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30556                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.929348] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30556                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   22.998700] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30558                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.056341] console [ttyPS0] enabled 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.086808] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30596                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.104256] [drm] Initialized 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30619                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.132920] [drm] load() is defered & will be called again 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30653                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.175197] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 30939                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.532517] brd: module loaded 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31064                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.688590] loop: module loaded 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31091                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.722253] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.741253] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31182                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.836881] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31184                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.839086] 4 ofpart partitions found on MTD device spi0.0 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31184                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.839382] Creating 4 MTD partitions on "spi0.0": 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31185                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.839864] 0x000000000000-0x000001e00000 : "boot" 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31224                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.888584] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31249                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.920285] 0x000001e40000-0x000004240000 : "kernel" 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31275                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   23.952420] 0x000004240000-0x000008000000 : "spare" 
systime: 13-02-2018 17:22:45.1518538965 ||| time: 31341                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.035364] libphy: Fixed MDIO Bus: probed 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33434                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.651521] tun: Universal TUN/TAP device driver, 1.6 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33434                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.651786] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33440                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.659304] CAN device driver interface 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33537                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.780516] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33555                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.803390] libphy: MACB_mii_bus: probed 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33665                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.939540] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33665                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.940421] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33681                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.960338] usbcore: registered new interface driver asix 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33682                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.961267] usbcore: registered new interface driver ax88179_178a 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33686                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.966388] usbcore: registered new interface driver cdc_ether 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.967345] usbcore: registered new interface driver net1080 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.968163] usbcore: registered new interface driver cdc_subset 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.968997] usbcore: registered new interface driver zaurus 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.970622] usbcore: registered new interface driver cdc_ncm 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.048596] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.049064] ehci-pci: EHCI PCI platform driver 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.065005] usbcore: registered new interface driver uas 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.071735] usbcore: registered new interface driver usb-storage 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33795                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.101384] mousedev: PS/2 mouse device common for all mice 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33799                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.108160] i2c /dev entries driver 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33876                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.203538] usbcore: registered new interface driver uvcvideo 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33876                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.203780] USB Video Class driver (1.1.1) 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33902                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.236133] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 13-02-2018 17:22:47.1518538967 ||| time: 33913                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.250569] Bluetooth: HCI UART driver ver 2.3 
