systime: 14-02-2018 14:37:26.1518615446 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16101                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16101                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16101                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16101                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16106                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000198] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.021478] Console: colour dummy device 80x25 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16108                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.021936] console [tty0] enabled 
systime: 14-02-2018 14:37:42.1518615462 ||| time: 16108                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.022823] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44254                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44269                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #15 SMP Wed Feb 14 14:17:16 CET 2018 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44290                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44305                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44305                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44306                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44306                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44306                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44306                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44306                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44306                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44306                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44306                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44307                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44307                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44307                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44307                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44307                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44307                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44307                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44308                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44308                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44308                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44308                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44308                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44308                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44308                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44309                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44309                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44309                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44309                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44309                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44309                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44309                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44310                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44310                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44310                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44310                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44310                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44310                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000198] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.021478] Console: colour dummy device 80x25 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.021936] console [tty0] enabled 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.022823] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.023895] Lock dependency validator: Copyright (c) 2006 Red Hat, Inc., Ingo Molnar 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024131] ... MAX_LOCKDEP_SUBCLASSES:  8 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024246] ... MAX_LOCK_DEPTH:          48 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024362] ... MAX_LOCKDEP_KEYS:        8191 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024483] ... CLASSHASH_SIZE:          4096 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024606] ... MAX_LOCKDEP_ENTRIES:     32768 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024728] ... MAX_LOCKDEP_CHAINS:      65536 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024848] ... CHAINHASH_SIZE:          32768 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024969]  memory used by lock dependency info: 8671 kB 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.025102]  per task-struct memory footprint: 2688 bytes 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.025768] Calibrating delay loop (skipped) preset value.. 17460.25 BogoMIPS (lpj=34920500) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.026421] pid_max: default: 32768 minimum: 301 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.032475] Mount-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.032684] Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.105646] ASID allocator initialised with 65536 entries 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44313                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.136385] zynqmp_plat_init Power management API v0.3 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.140019] EFI services will not be available. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.165532] Detected VIPT I-cache on CPU1 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.170000] CPU1: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.193602] Detected VIPT I-cache on CPU2 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.194213] CPU2: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.217905] Detected VIPT I-cache on CPU3 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.218967] CPU3: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.225566] Brought up 4 CPUs 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.226951] SMP: Total of 4 processors activated. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.227487] CPU features: detected feature: 32-bit EL0 Support 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.227978] CPU: All CPU(s) started at EL2 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.230003] alternatives: patching kernel code 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.270991] devtmpfs: initialized 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.661043] clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645041785100000 ns 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.754379] xor: measuring software checksum speed 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.799515]    8regs     :  1260.000 MB/sec 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.853326]    8regs_prefetch:  2396.000 MB/sec 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.902847]    32regs    :  1594.000 MB/sec 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.096276]    32regs_prefetch:   778.000 MB/sec 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.096542] xor: using function: 8regs_prefetch (2396.000 MB/sec) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44315                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.104157] pinctrl core: initialized pinctrl subsystem 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44316                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.177846] NET: Registered protocol family 16 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44316                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.267566] cpuidle: using governor menu 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44316                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.274025] Failed to initialise IOMMU /amba/smmu@fd800000 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44316                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.276384] vdso: 2 pages (1 code @ ffffff8008a07000, 1 data @ ffffff800cd04000) 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44316                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.279867] hw-breakpoint: found 6 breakpoint and 4 watchpoint registers. 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44316                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.318538] DMA: preallocated 256 KiB pool for atomic allocations 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44316                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.010662] reset_zynqmp reset-controller: Xilinx zynqmp reset driver probed 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44316                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.335898] ARM CCI_400_r1 PMU driver probed 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44316                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.586025] zynqmp-pinctrl ff180000.pinctrl: zynqmp pinctrl initialized 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.596837] HugeTLB registered 2 MB page size, pre-allocated 0 pages 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.734257] raid6: int64x1  gen()   709 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.804714] raid6: int64x1  xor()   465 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.874908] raid6: int64x2  gen()   984 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.945750] raid6: int64x2  xor()   493 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.018100] raid6: int64x4  gen()   708 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.088854] raid6: int64x4  xor()   213 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.159453] raid6: int64x8  gen()   368 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.231729] raid6: int64x8  xor()   145 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.303849] raid6: neonx1   gen()   198 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.375456] raid6: neonx1   xor()   106 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.447632] raid6: neonx2   gen()   217 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.519229] raid6: neonx2   xor()   112 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.591704] raid6: neonx4   gen()   221 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.665901] raid6: neonx4   xor()   115 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.737843] raid6: neonx8   gen()   159 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.809551] raid6: neonx8   xor()   114 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.809764] raid6: using algorithm int64x2 gen() 984 MB/s 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.809944] raid6: .... xor() 493 MB/s, rmw enabled 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44318                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.810174] raid6: using intx1 recovery algorithm 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.915612] SCSI subsystem initialized 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.949428] usbcore: registered new interface driver usbfs 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.951741] usbcore: registered new interface driver hub 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.954900] usbcore: registered new device driver usb 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.958583] media: Linux media interface: v0.10 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.959653] Linux video capture interface: v2.00 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.960497] pps_core: LinuxPPS API ver. 1 registered 
systime: 14-02-2018 14:38:10.1518615490 ||| time: 44319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.960670] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
