systime: 14-02-2018 14:41:47.1518615707 ||| time: 11                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16127                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16127                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16127                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16127                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16128                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16128                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16128                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16128                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16128                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16129                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16129                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16129                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16129                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16130                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16130                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16134                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000141] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16134                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.015776] Console: colour dummy device 80x25 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16134                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016054] console [tty0] enabled 
systime: 14-02-2018 14:42:03.1518615723 ||| time: 16135                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016597] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40489                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40504                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #15 SMP Wed Feb 14 14:17:16 CET 2018 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40504                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40505                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40505                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40505                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40505                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40505                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40505                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40505                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40505                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40507                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40508                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40508                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40508                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40508                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40508                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40508                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40508                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40509                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40509                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40509                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40509                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40509                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40509                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40510                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40510                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40510                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40510                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40510                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40510                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40510                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40511                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40511                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000141] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40511                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.015776] Console: colour dummy device 80x25 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40511                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016054] console [tty0] enabled 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40511                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016597] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40511                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017380] Lock dependency validator: Copyright (c) 2006 Red Hat, Inc., Ingo Molnar 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40511                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017597] ... MAX_LOCKDEP_SUBCLASSES:  8 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40511                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017709] ... MAX_LOCK_DEPTH:          48 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40512                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017821] ... MAX_LOCKDEP_KEYS:        8191 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40512                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017941] ... CLASSHASH_SIZE:          4096 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40512                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018061] ... MAX_LOCKDEP_ENTRIES:     32768 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40512                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018176] ... MAX_LOCKDEP_CHAINS:      65536 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40512                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018291] ... CHAINHASH_SIZE:          32768 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40512                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018410]  memory used by lock dependency info: 8671 kB 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40512                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018533]  per task-struct memory footprint: 2688 bytes 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40513                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.019183] Calibrating delay loop (skipped) preset value.. 17460.25 BogoMIPS (lpj=34920500) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40513                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.020153] pid_max: default: 32768 minimum: 301 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40513                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.027467] Mount-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40513                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.027755] Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40513                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.091241] ASID allocator initialised with 65536 entries 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40513                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.127048] zynqmp_plat_init Power management API v0.3 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40513                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.130405] EFI services will not be available. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40514                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.156651] Detected VIPT I-cache on CPU1 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40514                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.158115] CPU1: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40514                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.184888] Detected VIPT I-cache on CPU2 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40514                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.185540] CPU2: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40514                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.203637] Detected VIPT I-cache on CPU3 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40514                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.204163] CPU3: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40514                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.206003] Brought up 4 CPUs 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.207157] SMP: Total of 4 processors activated. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.207418] CPU features: detected feature: 32-bit EL0 Support 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.207918] CPU: All CPU(s) started at EL2 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.211294] alternatives: patching kernel code 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.254116] devtmpfs: initialized 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.603697] clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645041785100000 ns 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.725596] xor: measuring software checksum speed 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.767597]    8regs     :   777.000 MB/sec 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.809354]    8regs_prefetch:   757.000 MB/sec 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.851285]    32regs    :   739.000 MB/sec 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.893128]    32regs_prefetch:   720.000 MB/sec 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.893898] xor: using function: 8regs (777.000 MB/sec) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.902591] pinctrl core: initialized pinctrl subsystem 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.981397] NET: Registered protocol family 16 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.113358] cpuidle: using governor menu 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.119987] Failed to initialise IOMMU /amba/smmu@fd800000 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.121513] vdso: 2 pages (1 code @ ffffff8008a07000, 1 data @ ffffff800cd04000) 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.122084] hw-breakpoint: found 6 breakpoint and 4 watchpoint registers. 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.165790] DMA: preallocated 256 KiB pool for atomic allocations 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40518                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.807956] reset_zynqmp reset-controller: Xilinx zynqmp reset driver probed 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40518                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.910036] ARM CCI_400_r1 PMU driver probed 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40518                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.208429] zynqmp-pinctrl ff180000.pinctrl: zynqmp pinctrl initialized 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40518                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.459044] HugeTLB registered 2 MB page size, pre-allocated 0 pages 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40518                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.572977] raid6: int64x1  gen()   425 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40518                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.645291] raid6: int64x1  xor()   234 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40518                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.719580] raid6: int64x2  gen()   566 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.793553] raid6: int64x2  xor()   355 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.877329] raid6: int64x4  gen()   860 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.952301] raid6: int64x4  xor()   132 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.029446] raid6: int64x8  gen()   226 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.106846] raid6: int64x8  xor()   191 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.178672] raid6: neonx1   gen()   229 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.281568] raid6: neonx1   xor()   187 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.370945] raid6: neonx2   gen()   343 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.452925] raid6: neonx2   xor()   160 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.527066] raid6: neonx4   gen()   275 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.607783] raid6: neonx4   xor()   165 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.693930] raid6: neonx8   gen()   208 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.768609] raid6: neonx8   xor()   135 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.768817] raid6: using algorithm int64x4 gen() 860 MB/s 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40521                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.768983] raid6: .... xor() 132 MB/s, rmw enabled 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40529                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.769188] raid6: using intx1 recovery algorithm 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.929242] SCSI subsystem initialized 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.991198] usbcore: registered new interface driver usbfs 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.992949] usbcore: registered new interface driver hub 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.132183] usbcore: registered new device driver usb 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.140163] media: Linux media interface: v0.10 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.141186] Linux video capture interface: v2.00 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.147354] pps_core: LinuxPPS API ver. 1 registered 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.147528] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
systime: 14-02-2018 14:42:28.1518615748 ||| time: 40531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.148207] PTP clock support registered 
