systime: 14-02-2018 14:59:36 ||| time: 28                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:59:57 ||| time: 20751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:59:57 ||| time: 20751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:59:57 ||| time: 20752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:59:57 ||| time: 20752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:59:57 ||| time: 20752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:59:57 ||| time: 20752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:59:57 ||| time: 20752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:59:57 ||| time: 20774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:59:57 ||| time: 20780                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:59:57 ||| time: 20780                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000216] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:59:57 ||| time: 20802                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.033348] Console: colour dummy device 80x25 
systime: 14-02-2018 14:59:57 ||| time: 20802                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.033792] console [tty0] enabled 
systime: 14-02-2018 14:59:57 ||| time: 20802                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.034608] bootconsole [cdns0] disabled 
systime: 14-02-2018 15:00:26 ||| time: 49674                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 14-02-2018 15:00:26 ||| time: 49674                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #15 SMP Wed Feb 14 14:17:16 CET 2018 
systime: 14-02-2018 15:00:26 ||| time: 49674                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 14-02-2018 15:00:26 ||| time: 49674                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 14-02-2018 15:00:26 ||| time: 49675                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 14-02-2018 15:00:26 ||| time: 49675                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 14-02-2018 15:00:26 ||| time: 49675                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 14-02-2018 15:00:26 ||| time: 49675                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 14-02-2018 15:00:26 ||| time: 49675                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 14-02-2018 15:00:26 ||| time: 49676                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 14-02-2018 15:00:26 ||| time: 49676                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 14-02-2018 15:00:26 ||| time: 49676                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 14-02-2018 15:00:26 ||| time: 49676                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 14-02-2018 15:00:26 ||| time: 49676                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 14-02-2018 15:00:26 ||| time: 49677                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 14-02-2018 15:00:26 ||| time: 49677                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 14-02-2018 15:00:26 ||| time: 49677                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 14-02-2018 15:00:26 ||| time: 49677                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49677                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49678                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49678                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 14-02-2018 15:00:26 ||| time: 49678                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 14-02-2018 15:00:26 ||| time: 49678                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 14-02-2018 15:00:26 ||| time: 49678                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 14-02-2018 15:00:26 ||| time: 49679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 14-02-2018 15:00:26 ||| time: 49679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 14-02-2018 15:00:26 ||| time: 49679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 14-02-2018 15:00:26 ||| time: 49679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 14-02-2018 15:00:26 ||| time: 49679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 14-02-2018 15:00:26 ||| time: 49679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 14-02-2018 15:00:26 ||| time: 49680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 14-02-2018 15:00:26 ||| time: 49680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 14-02-2018 15:00:26 ||| time: 49680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 15:00:26 ||| time: 49680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 15:00:26 ||| time: 49680                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 15:00:26 ||| time: 49681                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 15:00:26 ||| time: 49681                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 15:00:26 ||| time: 49681                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 15:00:26 ||| time: 49681                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 15:00:26 ||| time: 49682                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 15:00:26 ||| time: 49682                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 15:00:26 ||| time: 49682                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 15:00:26 ||| time: 49682                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 15:00:26 ||| time: 49682                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 15:00:26 ||| time: 49683                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 15:00:26 ||| time: 49683                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 15:00:26 ||| time: 49683                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 15:00:26 ||| time: 49683                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000216] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 15:00:26 ||| time: 49683                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.033348] Console: colour dummy device 80x25 
systime: 14-02-2018 15:00:26 ||| time: 49684                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.033792] console [tty0] enabled 
systime: 14-02-2018 15:00:26 ||| time: 49684                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.034608] bootconsole [cdns0] disabled 
systime: 14-02-2018 15:00:26 ||| time: 49684                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.035363] Lock dependency validator: Copyright (c) 2006 Red Hat, Inc., Ingo Molnar 
systime: 14-02-2018 15:00:26 ||| time: 49684                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.035575] ... MAX_LOCKDEP_SUBCLASSES:  8 
systime: 14-02-2018 15:00:26 ||| time: 49684                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.035686] ... MAX_LOCK_DEPTH:          48 
systime: 14-02-2018 15:00:26 ||| time: 49685                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.035795] ... MAX_LOCKDEP_KEYS:        8191 
systime: 14-02-2018 15:00:26 ||| time: 49685                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.036139] ... CLASSHASH_SIZE:          4096 
systime: 14-02-2018 15:00:26 ||| time: 49685                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.036269] ... MAX_LOCKDEP_ENTRIES:     32768 
systime: 14-02-2018 15:00:26 ||| time: 49685                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.036384] ... MAX_LOCKDEP_CHAINS:      65536 
systime: 14-02-2018 15:00:26 ||| time: 49685                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.036519] ... CHAINHASH_SIZE:          32768 
systime: 14-02-2018 15:00:26 ||| time: 49685                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.036637]  memory used by lock dependency info: 8671 kB 
systime: 14-02-2018 15:00:26 ||| time: 49686                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.036764]  per task-struct memory footprint: 2688 bytes 
systime: 14-02-2018 15:00:26 ||| time: 49686                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.037380] Calibrating delay loop (skipped) preset value.. 17460.25 BogoMIPS (lpj=34920500) 
systime: 14-02-2018 15:00:26 ||| time: 49686                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.037980] pid_max: default: 32768 minimum: 301 
systime: 14-02-2018 15:00:26 ||| time: 49686                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.043667] Mount-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49686                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.043886] Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.101578] ASID allocator initialised with 65536 entries 
systime: 14-02-2018 15:00:26 ||| time: 49687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.187666] zynqmp_plat_init Power management API v0.3 
systime: 14-02-2018 15:00:26 ||| time: 49687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.191202] EFI services will not be available. 
systime: 14-02-2018 15:00:26 ||| time: 49687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.425457] Detected VIPT I-cache on CPU1 
systime: 14-02-2018 15:00:26 ||| time: 49687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.427217] CPU1: Booted secondary processor [410fd034] 
systime: 14-02-2018 15:00:26 ||| time: 49687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.500841] Detected VIPT I-cache on CPU2 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.501365] CPU2: Booted secondary processor [410fd034] 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.593255] Detected VIPT I-cache on CPU3 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.593992] CPU3: Booted secondary processor [410fd034] 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.595964] Brought up 4 CPUs 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.597304] SMP: Total of 4 processors activated. 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.597551] CPU features: detected feature: 32-bit EL0 Support 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.598598] CPU: All CPU(s) started at EL2 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.600588] alternatives: patching kernel code 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.639979] devtmpfs: initialized 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.995836] clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645041785100000 ns 
systime: 14-02-2018 15:00:26 ||| time: 49688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.108099] xor: measuring software checksum speed 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.146721]    8regs     :   794.000 MB/sec 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.188581]    8regs_prefetch:   794.000 MB/sec 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.230280]    32regs    :   742.000 MB/sec 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.271930]    32regs_prefetch:   739.000 MB/sec 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.272171] xor: using function: 8regs_prefetch (794.000 MB/sec) 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.419035] pinctrl core: initialized pinctrl subsystem 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.507419] NET: Registered protocol family 16 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.684171] cpuidle: using governor menu 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.687896] Failed to initialise IOMMU /amba/smmu@fd800000 
systime: 14-02-2018 15:00:26 ||| time: 49689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.689458] vdso: 2 pages (1 code @ ffffff8008a07000, 1 data @ ffffff800cd04000) 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.690016] hw-breakpoint: found 6 breakpoint and 4 watchpoint registers. 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.792655] DMA: preallocated 256 KiB pool for atomic allocations 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.974977] reset_zynqmp reset-controller: Xilinx zynqmp reset driver probed 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.133747] ARM CCI_400_r1 PMU driver probed 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.711257] zynqmp-pinctrl ff180000.pinctrl: zynqmp pinctrl initialized 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.531504] HugeTLB registered 2 MB page size, pre-allocated 0 pages 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.650171] raid6: int64x1  gen()   431 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.721755] raid6: int64x1  xor()   251 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.811212] raid6: int64x2  gen()   599 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.884845] raid6: int64x2  xor()   368 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.957679] raid6: int64x4  gen()   701 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49690                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.033984] raid6: int64x4  xor()   135 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49691                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.126603] raid6: int64x8  gen()   296 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49691                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.197982] raid6: int64x8  xor()   157 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49691                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.276790] raid6: neonx1   gen()   231 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49691                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.347922] raid6: neonx1   xor()   122 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49691                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.418865] raid6: neonx2   gen()   248 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49691                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.490323] raid6: neonx2   xor()   133 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49691                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.561319] raid6: neonx4   gen()   250 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49699                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.633696] raid6: neonx4   xor()   139 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49700                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.717602] raid6: neonx8   gen()   205 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49700                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.787772] raid6: neonx8   xor()   132 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49708                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.787982] raid6: using algorithm int64x4 gen() 701 MB/s 
systime: 14-02-2018 15:00:26 ||| time: 49708                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.788149] raid6: .... xor() 135 MB/s, rmw enabled 
systime: 14-02-2018 15:00:26 ||| time: 49708                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.788508] raid6: using intx1 recovery algorithm 
systime: 14-02-2018 15:00:26 ||| time: 49708                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.886988] SCSI subsystem initialized 
systime: 14-02-2018 15:00:26 ||| time: 49708                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.913434] usbcore: registered new interface driver usbfs 
systime: 14-02-2018 15:00:26 ||| time: 49709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.915156] usbcore: registered new interface driver hub 
systime: 14-02-2018 15:00:26 ||| time: 49709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.916495] usbcore: registered new device driver usb 
systime: 14-02-2018 15:00:26 ||| time: 49709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.931090] media: Linux media interface: v0.10 
systime: 14-02-2018 15:00:26 ||| time: 49709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.932171] Linux video capture interface: v2.00 
systime: 14-02-2018 15:00:26 ||| time: 49709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.932972] pps_core: LinuxPPS API ver. 1 registered 
systime: 14-02-2018 15:00:26 ||| time: 49710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.933134] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
systime: 14-02-2018 15:00:26 ||| time: 49710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.953222] PTP clock support registered 
systime: 14-02-2018 15:00:26 ||| time: 49710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.962795] FPGA manager framework 
systime: 14-02-2018 15:00:26 ||| time: 49710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.984080] fpga-region fpga-full: FPGA Region probed 
systime: 14-02-2018 15:00:26 ||| time: 49710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.001192] Advanced Linux Sound Architecture Driver Initialized. 
systime: 14-02-2018 15:00:26 ||| time: 49711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.049365] Bluetooth: Core ver 2.22 
systime: 14-02-2018 15:00:26 ||| time: 49711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.051492] NET: Registered protocol family 31 
systime: 14-02-2018 15:00:26 ||| time: 49711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.051668] Bluetooth: HCI device and connection manager initialized 
systime: 14-02-2018 15:00:26 ||| time: 49711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.053420] Bluetooth: HCI socket layer initialized 
systime: 14-02-2018 15:00:26 ||| time: 49711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.055443] Bluetooth: L2CAP socket layer initialized 
systime: 14-02-2018 15:00:26 ||| time: 49711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.057687] Bluetooth: SCO socket layer initialized 
systime: 14-02-2018 15:00:26 ||| time: 49712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.161659] DMA-API: preallocated 4096 debug entries 
systime: 14-02-2018 15:00:26 ||| time: 49712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.161876] DMA-API: debugging enabled by kernel config 
systime: 14-02-2018 15:00:26 ||| time: 49712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.166171] clocksource: Switched to clocksource arch_sys_counter 
systime: 14-02-2018 15:00:26 ||| time: 49712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.179091] VFS: Disk quotas dquot_6.6.0 
systime: 14-02-2018 15:00:26 ||| time: 49713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    7.180683] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 14-02-2018 15:00:26 ||| time: 49713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.122121] NET: Registered protocol family 2 
