systime: 14-02-2018 14:11:22.1518613882 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14578                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14579                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14587                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14587                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14587                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14587                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14587                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14588                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14588                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14589                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14594                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14594                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14606                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14606                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14607                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000143] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14618                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.014682] Console: colour dummy device 80x25 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14619                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.015007] console [tty0] enabled 
systime: 14-02-2018 14:11:37.1518613897 ||| time: 14620                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016243] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31374                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #14 SMP Wed Feb 14 10:49:58 CET 2018 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31377                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31377                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31377                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31377                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31377                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31379                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31379                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31379                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31379                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31379                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31379                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31380                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31380                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31380                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31380                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31380                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31380                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31380                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31380                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31381                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31381                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31381                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31381                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31381                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31381                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31381                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000143] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.014682] Console: colour dummy device 80x25 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.015007] console [tty0] enabled 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016243] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017119] Lock dependency validator: Copyright (c) 2006 Red Hat, Inc., Ingo Molnar 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017305] ... MAX_LOCKDEP_SUBCLASSES:  8 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017419] ... MAX_LOCK_DEPTH:          48 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017528] ... MAX_LOCKDEP_KEYS:        8191 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31383                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017616] ... CLASSHASH_SIZE:          4096 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31383                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017684] ... MAX_LOCKDEP_ENTRIES:     32768 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31384                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017750] ... MAX_LOCKDEP_CHAINS:      65536 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31384                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017816] ... CHAINHASH_SIZE:          32768 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31384                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017884]  memory used by lock dependency info: 8671 kB 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31385                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017980]  per task-struct memory footprint: 2688 bytes 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31386                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018443] Calibrating delay loop (skipped) preset value.. 17460.25 BogoMIPS (lpj=34920500) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31386                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018833] pid_max: default: 32768 minimum: 301 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31386                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.022882] Mount-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31387                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.023016] Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31387                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.060145] ASID allocator initialised with 65536 entries 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31388                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.084085] zynqmp_plat_init Power management API v0.3 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31388                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.086269] EFI services will not be available. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31388                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.103382] Detected VIPT I-cache on CPU1 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31388                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.105003] CPU1: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31388                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.131390] Detected VIPT I-cache on CPU2 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31388                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.132054] CPU2: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31389                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.152860] Detected VIPT I-cache on CPU3 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31389                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.153496] CPU3: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31389                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.155274] Brought up 4 CPUs 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31389                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.156039] SMP: Total of 4 processors activated. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31389                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.156452] CPU features: detected feature: 32-bit EL0 Support 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31389                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.157153] CPU: All CPU(s) started at EL2 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31390                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.159201] alternatives: patching kernel code 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31390                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.182121] devtmpfs: initialized 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31390                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.368442] clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645041785100000 ns 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31390                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.433764] xor: measuring software checksum speed 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31390                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.475276]    8regs     :  1737.000 MB/sec 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31390                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.516352]    8regs_prefetch:  1701.000 MB/sec 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.557479]    32regs    :  1608.000 MB/sec 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.598666]    32regs_prefetch:  1613.000 MB/sec 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.598835] xor: using function: 8regs (1737.000 MB/sec) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.604268] pinctrl core: initialized pinctrl subsystem 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.647376] NET: Registered protocol family 16 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.706882] cpuidle: using governor menu 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31392                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.711463] Failed to initialise IOMMU /amba/smmu@fd800000 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31392                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.714036] vdso: 2 pages (1 code @ ffffff8008a07000, 1 data @ ffffff800cd04000) 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31392                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.714380] hw-breakpoint: found 6 breakpoint and 4 watchpoint registers. 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31392                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.735320] DMA: preallocated 256 KiB pool for atomic allocations 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31392                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.224240] reset_zynqmp reset-controller: Xilinx zynqmp reset driver probed 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31392                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.273821] ARM CCI_400_r1 PMU driver probed 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31393                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.417859] zynqmp-pinctrl ff180000.pinctrl: zynqmp pinctrl initialized 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31393                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.104700] HugeTLB registered 2 MB page size, pre-allocated 0 pages 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31393                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.206873] raid6: int64x1  gen()   774 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31393                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.284789] raid6: int64x1  xor()   559 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31393                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.355550] raid6: int64x2  gen()  1015 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31393                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.429060] raid6: int64x2  xor()   708 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31394                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.515011] raid6: int64x4  gen()  1708 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31394                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.586572] raid6: int64x4  xor()   236 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31394                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.665393] raid6: int64x8  gen()   423 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31394                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.743421] raid6: int64x8  xor()   362 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31394                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.813256] raid6: neonx1   gen()   374 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31394                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.889104] raid6: neonx1   xor()   234 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31395                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.961192] raid6: neonx2   gen()   460 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31395                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.039082] raid6: neonx2   xor()   271 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31395                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.113347] raid6: neonx4   gen()   496 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31395                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.187110] raid6: neonx4   xor()   256 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31395                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.257397] raid6: neonx8   gen()   308 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31395                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.330487] raid6: neonx8   xor()   252 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31395                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.330628] raid6: using algorithm int64x4 gen() 1708 MB/s 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31396                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.330730] raid6: .... xor() 236 MB/s, rmw enabled 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31396                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.330857] raid6: using intx1 recovery algorithm 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31396                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.410843] SCSI subsystem initialized 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31396                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.422108] usbcore: registered new interface driver usbfs 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31396                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.430833] usbcore: registered new interface driver hub 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31396                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.431801] usbcore: registered new device driver usb 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31397                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.433292] media: Linux media interface: v0.10 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31397                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.433959] Linux video capture interface: v2.00 
systime: 14-02-2018 14:11:53.1518613913 ||| time: 31397                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.434533] pps_core: LinuxPPS API ver. 1 registered 
