systime: 14-02-2018 14:10:20.1518613820 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14366                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14366                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14366                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14373                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14373                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14373                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14374                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14374                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14374                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14374                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14384                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14385                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000181] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14412                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.015779] Console: colour dummy device 80x25 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14413                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016164] console [tty0] enabled 
systime: 14-02-2018 14:10:35.1518613835 ||| time: 14413                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017097] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31755                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31757                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #14 SMP Wed Feb 14 10:49:58 CET 2018 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31757                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31757                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31757                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31759                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31759                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31761                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31761                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31761                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31761                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31762                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31762                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31762                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31763                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31764                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31764                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31766                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31768                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31768                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31768                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31772                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000181] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31772                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.015779] Console: colour dummy device 80x25 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31773                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016164] console [tty0] enabled 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31773                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017097] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31773                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017933] Lock dependency validator: Copyright (c) 2006 Red Hat, Inc., Ingo Molnar 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31773                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018149] ... MAX_LOCKDEP_SUBCLASSES:  8 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018261] ... MAX_LOCK_DEPTH:          48 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018370] ... MAX_LOCKDEP_KEYS:        8191 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018484] ... CLASSHASH_SIZE:          4096 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018601] ... MAX_LOCKDEP_ENTRIES:     32768 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018715] ... MAX_LOCKDEP_CHAINS:      65536 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018829] ... CHAINHASH_SIZE:          32768 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018952]  memory used by lock dependency info: 8671 kB 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31774                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.019079]  per task-struct memory footprint: 2688 bytes 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31775                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.019710] Calibrating delay loop (skipped) preset value.. 17460.25 BogoMIPS (lpj=34920500) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31775                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.020334] pid_max: default: 32768 minimum: 301 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31775                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.026708] Mount-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.026979] Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.090998] ASID allocator initialised with 65536 entries 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.121429] zynqmp_plat_init Power management API v0.3 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.125040] EFI services will not be available. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.155361] Detected VIPT I-cache on CPU1 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.156977] CPU1: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.181516] Detected VIPT I-cache on CPU2 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.183350] CPU2: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.200653] Detected VIPT I-cache on CPU3 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.201345] CPU3: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.202468] Brought up 4 CPUs 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.203124] SMP: Total of 4 processors activated. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.203278] CPU features: detected feature: 32-bit EL0 Support 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.203572] CPU: All CPU(s) started at EL2 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.205070] alternatives: patching kernel code 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31778                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.229522] devtmpfs: initialized 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31778                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.476951] clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645041785100000 ns 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31778                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.539522] xor: measuring software checksum speed 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31778                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.581132]    8regs     :   936.000 MB/sec 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31779                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.626111]    8regs_prefetch:  1401.000 MB/sec 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31779                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.667687]    32regs    :  1504.000 MB/sec 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31779                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.709028]    32regs_prefetch:  1518.000 MB/sec 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31779                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.709201] xor: using function: 32regs_prefetch (1518.000 MB/sec) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31780                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.711673] pinctrl core: initialized pinctrl subsystem 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31780                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.757417] NET: Registered protocol family 16 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31780                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.810395] cpuidle: using governor menu 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31780                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.813868] Failed to initialise IOMMU /amba/smmu@fd800000 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31780                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.815199] vdso: 2 pages (1 code @ ffffff8008a07000, 1 data @ ffffff800cd04000) 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31780                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.815557] hw-breakpoint: found 6 breakpoint and 4 watchpoint registers. 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31781                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.836253] DMA: preallocated 256 KiB pool for atomic allocations 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31781                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.267704] reset_zynqmp reset-controller: Xilinx zynqmp reset driver probed 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31781                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.342820] ARM CCI_400_r1 PMU driver probed 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31781                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.629545] zynqmp-pinctrl ff180000.pinctrl: zynqmp pinctrl initialized 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31781                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.489529] HugeTLB registered 2 MB page size, pre-allocated 0 pages 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31781                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.584146] raid6: int64x1  gen()   698 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31782                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.655608] raid6: int64x1  xor()   427 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31782                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.739780] raid6: int64x2  gen()  1035 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.816497] raid6: int64x2  xor()   742 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.887654] raid6: int64x4  gen()  1357 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.969130] raid6: int64x4  xor()   160 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.040192] raid6: int64x8  gen()   184 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.110558] raid6: int64x8  xor()   264 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.180611] raid6: neonx1   gen()   356 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.250751] raid6: neonx1   xor()   208 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.320844] raid6: neonx2   gen()   414 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.392053] raid6: neonx2   xor()   234 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.462924] raid6: neonx4   gen()   475 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.532802] raid6: neonx4   xor()   234 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.607505] raid6: neonx8   gen()   261 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.677930] raid6: neonx8   xor()   194 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.678070] raid6: using algorithm int64x4 gen() 1357 MB/s 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.678173] raid6: .... xor() 160 MB/s, rmw enabled 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.678301] raid6: using intx1 recovery algorithm 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.746729] SCSI subsystem initialized 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.767103] usbcore: registered new interface driver usbfs 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.768137] usbcore: registered new interface driver hub 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.769955] usbcore: registered new device driver usb 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.771234] media: Linux media interface: v0.10 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.771859] Linux video capture interface: v2.00 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.772389] pps_core: LinuxPPS API ver. 1 registered 
systime: 14-02-2018 14:10:52.1518613852 ||| time: 31786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.772491] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
