systime: 14-02-2018 15:34:44 ||| time: 14                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 15:35:37 ||| time: 52720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.196804] raid6: using algorithm int64x4 gen() 672 MB/s 
systime: 14-02-2018 15:35:37 ||| time: 52720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.197176] raid6: .... xor() 110 MB/s, rmw enabled 
systime: 14-02-2018 15:35:37 ||| time: 52720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.197385] raid6: using intx1 recovery algorithm 
systime: 14-02-2018 15:35:37 ||| time: 52720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.309721] SCSI subsystem initialized 
systime: 14-02-2018 15:35:37 ||| time: 52720                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.345182] usbcore: registered new interface driver usbfs 
systime: 14-02-2018 15:35:37 ||| time: 52721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.350151] usbcore: registered new interface driver hub 
systime: 14-02-2018 15:35:37 ||| time: 52721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.355499] usbcore: registered new device driver usb 
systime: 14-02-2018 15:35:37 ||| time: 52721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.357541] media: Linux media interface: v0.10 
systime: 14-02-2018 15:35:37 ||| time: 52721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.366316] Linux video capture interface: v2.00 
systime: 14-02-2018 15:35:37 ||| time: 52721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.372807] pps_core: LinuxPPS API ver. 1 registered 
systime: 14-02-2018 15:35:37 ||| time: 52721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.372988] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
systime: 14-02-2018 15:35:37 ||| time: 52721                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.373658] PTP clock support registered 
systime: 14-02-2018 15:35:37 ||| time: 52722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.403974] FPGA manager framework 
systime: 14-02-2018 15:35:37 ||| time: 52727                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.426333] fpga-region fpga-full: FPGA Region probed 
systime: 14-02-2018 15:35:37 ||| time: 52727                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.434872] Advanced Linux Sound Architecture Driver Initialized. 
systime: 14-02-2018 15:35:37 ||| time: 52727                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.476048] Bluetooth: Core ver 2.22 
systime: 14-02-2018 15:35:37 ||| time: 52728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.478074] NET: Registered protocol family 31 
systime: 14-02-2018 15:35:37 ||| time: 52728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.478254] Bluetooth: HCI device and connection manager initialized 
systime: 14-02-2018 15:35:37 ||| time: 52728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.480185] Bluetooth: HCI socket layer initialized 
systime: 14-02-2018 15:35:37 ||| time: 52728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.480598] Bluetooth: L2CAP socket layer initialized 
systime: 14-02-2018 15:35:37 ||| time: 52728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.484202] Bluetooth: SCO socket layer initialized 
systime: 14-02-2018 15:35:37 ||| time: 52728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.582390] DMA-API: preallocated 4096 debug entries 
systime: 14-02-2018 15:35:37 ||| time: 52728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.582858] DMA-API: debugging enabled by kernel config 
systime: 14-02-2018 15:35:37 ||| time: 52728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.586004] clocksource: Switched to clocksource arch_sys_counter 
systime: 14-02-2018 15:35:37 ||| time: 52728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.600034] VFS: Disk quotas dquot_6.6.0 
systime: 14-02-2018 15:35:37 ||| time: 52729                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.603306] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52729                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.176424] NET: Registered protocol family 2 
systime: 14-02-2018 15:35:37 ||| time: 52729                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.199964] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52729                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.204036] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52729                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.305648] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 14-02-2018 15:35:37 ||| time: 52729                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.307624] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52729                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.320089] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.340323] NET: Registered protocol family 1 
systime: 14-02-2018 15:35:37 ||| time: 52730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.367142] RPC: Registered named UNIX socket transport module. 
systime: 14-02-2018 15:35:37 ||| time: 52730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.367415] RPC: Registered udp transport module. 
systime: 14-02-2018 15:35:37 ||| time: 52730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.367584] RPC: Registered tcp transport module. 
systime: 14-02-2018 15:35:37 ||| time: 52730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.367737] RPC: Registered tcp NFSv4.1 backchannel transport module. 
systime: 14-02-2018 15:35:37 ||| time: 52730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.501328] hw perfevents: enabled with armv8_pmuv3 PMU driver, 1 counters available 
systime: 14-02-2018 15:35:37 ||| time: 52730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.551447] futex hash table entries: 1024 (order: 5, 131072 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.559755] audit: initializing netlink subsys (disabled) 
systime: 14-02-2018 15:35:37 ||| time: 52731                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.565641] audit: type=2000 audit(25.872:1): initialized 
systime: 14-02-2018 15:35:37 ||| time: 52731                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.620144] workingset: timestamp_bits=62 max_order=20 bucket_order=0 
systime: 14-02-2018 15:35:37 ||| time: 52731                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.725559] NFS: Registering the id_resolver key type 
systime: 14-02-2018 15:35:37 ||| time: 52731                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.728494] Key type id_resolver registered 
systime: 14-02-2018 15:35:37 ||| time: 52731                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.729499] Key type id_legacy registered 
systime: 14-02-2018 15:35:37 ||| time: 52731                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.729936] nfs4filelayout_init: NFSv4 File Layout Driver Registering... 
systime: 14-02-2018 15:35:37 ||| time: 52731                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.731759] jffs2: version 2.2. (NAND) (SUMMARY)  © 2001-2006 Red Hat, Inc. 
systime: 14-02-2018 15:35:37 ||| time: 52731                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.196083] Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248) 
systime: 14-02-2018 15:35:37 ||| time: 52732                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.204309] io scheduler noop registered 
systime: 14-02-2018 15:35:37 ||| time: 52732                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.204562] io scheduler deadline registered 
systime: 14-02-2018 15:35:37 ||| time: 52732                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.205876] io scheduler cfq registered (default) 
systime: 14-02-2018 15:35:37 ||| time: 52732                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.345216] nwl-pcie fd0e0000.pcie: Link is UP 
systime: 14-02-2018 15:35:37 ||| time: 52732                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.347362] OF: PCI: host bridge /amba/pcie@fd0e0000 ranges: 
systime: 14-02-2018 15:35:37 ||| time: 52732                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.348350] OF: PCI:   MEM 0xe0000000..0xefffffff -> 0xe0000000 
systime: 14-02-2018 15:35:37 ||| time: 52732                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.351700] OF: PCI:   MEM 0x600000000..0x7ffffffff -> 0x600000000 
systime: 14-02-2018 15:35:37 ||| time: 52733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.360130] nwl-pcie fd0e0000.pcie: PCI host bridge to bus 0000:00 
systime: 14-02-2018 15:35:37 ||| time: 52733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.361613] pci_bus 0000:00: root bus resource [bus 00-ff] 
systime: 14-02-2018 15:35:37 ||| time: 52733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.362164] pci_bus 0000:00: root bus resource [mem 0xe0000000-0xefffffff] 
systime: 14-02-2018 15:35:37 ||| time: 52733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.362434] pci_bus 0000:00: root bus resource [mem 0x600000000-0x7ffffffff pref] 
systime: 14-02-2018 15:35:37 ||| time: 52733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.468077] xilinx-dpdma fd4c0000.dma: Xilinx DPDMA engine is probed 
systime: 14-02-2018 15:35:37 ||| time: 52733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.508518] Write failed gate address:1001202 
systime: 14-02-2018 15:35:37 ||| time: 52733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.515919] xilinx-zynqmp-dma fd500000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.522909] xilinx-zynqmp-dma fd510000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52734                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.528465] xilinx-zynqmp-dma fd520000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52734                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.542711] xilinx-zynqmp-dma fd530000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52734                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.550839] xilinx-zynqmp-dma fd540000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52734                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.556604] xilinx-zynqmp-dma fd550000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52734                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.575474] xilinx-zynqmp-dma fd560000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52742                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.582425] xilinx-zynqmp-dma fd570000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52742                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.608535] xilinx-zynqmp-dma ffa80000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52742                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.615328] xilinx-zynqmp-dma ffa90000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52742                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.627631] xilinx-zynqmp-dma ffaa0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52742                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.638749] xilinx-zynqmp-dma ffab0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.644511] xilinx-zynqmp-dma ffac0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.651069] xilinx-zynqmp-dma ffad0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.661880] xilinx-zynqmp-dma ffae0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.667542] xilinx-zynqmp-dma ffaf0000.dma: ZynqMP DMA driver Probe success 
systime: 14-02-2018 15:35:37 ||| time: 52743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.676468] zynqmp_pm firmware: Power management API v0.3 
systime: 14-02-2018 15:35:37 ||| time: 52743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.682157] xenfs: not registering filesystem on non-xen platform 
systime: 14-02-2018 15:35:37 ||| time: 52743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.439132] Serial: 8250/16550 driver, 4 ports, IRQ sharing disabled 
systime: 14-02-2018 15:35:37 ||| time: 52743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.539800] ff000000.serial: ttyPS0 at MMIO 0xff000000 (irq = 46, base_baud = 10415625) is a xuartps 
systime: 14-02-2018 15:35:37 ||| time: 52744                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.618319] console [ttyPS0] enabled 
systime: 14-02-2018 15:35:37 ||| time: 52754                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.664104] ff010000.serial: ttyPS1 at MMIO 0xff010000 (irq = 47, base_baud = 2479910) is a xuartps 
systime: 14-02-2018 15:35:37 ||| time: 52775                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.684194] [drm] Initialized 
systime: 14-02-2018 15:35:37 ||| time: 52818                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.737477] [drm] load() is defered & will be called again 
systime: 14-02-2018 15:35:37 ||| time: 52864                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.802010] xilinx-drm-dp-sub fd4aa000.dp_sub: Xilinx DisplayPort Subsystem is probed 
systime: 14-02-2018 15:35:37 ||| time: 53205                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.221880] brd: module loaded 
systime: 14-02-2018 15:35:38 ||| time: 53391                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.459858] loop: module loaded 
systime: 14-02-2018 15:35:38 ||| time: 53418                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.487358] ahci-ceva fd0c0000.ahci: couldn't get PHY in node ahci: -517 
systime: 14-02-2018 15:35:38 ||| time: 53438                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.514993] mtdoops: mtd device (mtddev=name/number) must be supplied 
systime: 14-02-2018 15:35:38 ||| time: 53546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.653820] m25p80 spi0.0: n25q512a (131072 Kbytes) 
systime: 14-02-2018 15:35:38 ||| time: 53546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.655601] 4 ofpart partitions found on MTD device spi0.0 
systime: 14-02-2018 15:35:38 ||| time: 53546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.655966] Creating 4 MTD partitions on "spi0.0": 
systime: 14-02-2018 15:35:38 ||| time: 53547                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.656607] 0x000000000000-0x000001e00000 : "boot" 
systime: 14-02-2018 15:35:38 ||| time: 53598                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.711559] 0x000001e00000-0x000001e40000 : "bootenv" 
systime: 14-02-2018 15:35:38 ||| time: 53627                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.754762] 0x000001e40000-0x000004240000 : "kernel" 
systime: 14-02-2018 15:35:38 ||| time: 53723                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.875480] 0x000004240000-0x000008000000 : "spare" 
systime: 14-02-2018 15:35:38 ||| time: 54009                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.232436] libphy: Fixed MDIO Bus: probed 
systime: 14-02-2018 15:35:38 ||| time: 54245                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.521659] tun: Universal TUN/TAP device driver, 1.6 
systime: 14-02-2018 15:35:38 ||| time: 54261                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.525729] tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com> 
systime: 14-02-2018 15:35:38 ||| time: 54294                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.554313] CAN device driver interface 
systime: 14-02-2018 15:35:39 ||| time: 54435                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.765782] macb ff0e0000.ethernet: Not enabling partial store and forward 
systime: 14-02-2018 15:35:39 ||| time: 54452                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.787116] libphy: MACB_mii_bus: probed 
systime: 14-02-2018 15:35:39 ||| time: 54685                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.071105] macb ff0e0000.ethernet eth0: Cadence GEM rev 0x40070106 at 0xff0e0000 irq 31 (00:0a:35:00:22:01) 
systime: 14-02-2018 15:35:39 ||| time: 54686                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.071808] Marvell 88E1118 ff0e0000.etherne:0c: attached PHY driver [Marvell 88E1118] (mii_bus:phy_addr=ff0e0000.etherne:0c, irq=-1) 
systime: 14-02-2018 15:35:39 ||| time: 54714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.106378] usbcore: registered new interface driver asix 
systime: 14-02-2018 15:35:39 ||| time: 54714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.107816] usbcore: registered new interface driver ax88179_178a 
systime: 14-02-2018 15:35:39 ||| time: 54714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.115302] usbcore: registered new interface driver cdc_ether 
systime: 14-02-2018 15:35:39 ||| time: 54722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.124355] usbcore: registered new interface driver net1080 
systime: 14-02-2018 15:35:39 ||| time: 54722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.126620] usbcore: registered new interface driver cdc_subset 
systime: 14-02-2018 15:35:39 ||| time: 54723                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.127803] usbcore: registered new interface driver zaurus 
systime: 14-02-2018 15:35:39 ||| time: 54723                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.130363] usbcore: registered new interface driver cdc_ncm 
systime: 14-02-2018 15:35:39 ||| time: 54907                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.348602] ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver 
systime: 14-02-2018 15:35:39 ||| time: 54923                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.349929] ehci-pci: EHCI PCI platform driver 
systime: 14-02-2018 15:35:39 ||| time: 54944                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.357886] usbcore: registered new interface driver uas 
systime: 14-02-2018 15:35:39 ||| time: 54944                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.359571] usbcore: registered new interface driver usb-storage 
systime: 14-02-2018 15:35:39 ||| time: 54944                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.407795] mousedev: PS/2 mouse device common for all mice 
systime: 14-02-2018 15:35:39 ||| time: 54968                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.430957] i2c /dev entries driver 
systime: 14-02-2018 15:35:39 ||| time: 55095                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.589758] usbcore: registered new interface driver uvcvideo 
systime: 14-02-2018 15:35:39 ||| time: 55095                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.590140] USB Video Class driver (1.1.1) 
systime: 14-02-2018 15:35:39 ||| time: 55147                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.655189] cdns-wdt fd4d0000.watchdog: Xilinx Watchdog Timer at ffffff800dcdf000 with timeout 10s 
systime: 14-02-2018 15:35:39 ||| time: 55166                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.679321] Bluetooth: HCI UART driver ver 2.3 
systime: 14-02-2018 15:35:39 ||| time: 55166                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.679789] Bluetooth: HCI UART protocol H4 registered 
systime: 14-02-2018 15:35:39 ||| time: 55167                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.680102] Bluetooth: HCI UART protocol BCSP registered 
systime: 14-02-2018 15:35:39 ||| time: 55167                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.680405] Bluetooth: HCI UART protocol LL registered 
systime: 14-02-2018 15:35:39 ||| time: 55167                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.681657] Bluetooth: HCI UART protocol ATH3K registered 
systime: 14-02-2018 15:35:39 ||| time: 55167                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.681975] Bluetooth: HCI UART protocol Three-wire (H5) registered 
systime: 14-02-2018 15:35:39 ||| time: 55167                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.683923] Bluetooth: HCI UART protocol Intel registered 
systime: 14-02-2018 15:35:39 ||| time: 55177                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.692300] Bluetooth: HCI UART protocol Broadcom registered 
systime: 14-02-2018 15:35:39 ||| time: 55177                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.695525] Bluetooth: HCI UART protocol QCA registered 
systime: 14-02-2018 15:35:39 ||| time: 55177                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.697959] usbcore: registered new interface driver bcm203x 
systime: 14-02-2018 15:35:39 ||| time: 55182                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.699373] usbcore: registered new interface driver bpa10x 
systime: 14-02-2018 15:35:39 ||| time: 55189                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.707779] usbcore: registered new interface driver bfusb 
systime: 14-02-2018 15:35:39 ||| time: 55189                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.710534] usbcore: registered new interface driver btusb 
systime: 14-02-2018 15:35:39 ||| time: 55189                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.710886] Bluetooth: Generic Bluetooth SDIO driver ver 0.1 
systime: 14-02-2018 15:35:39 ||| time: 55189                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.713675] usbcore: registered new interface driver ath3k 
systime: 14-02-2018 15:35:39 ||| time: 55237                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.767795] cpufreq: cpufreq_online: CPU0: Running at unlisted freq: 277750 KHz 
systime: 14-02-2018 15:35:39 ||| time: 55339                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.894814] cpufreq: cpufreq_online: CPU0: Unlisted initial frequency changed to: 299999 KHz 
systime: 14-02-2018 15:35:40 ||| time: 55374                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.939452] sdhci: Secure Digital Host Controller Interface driver 
systime: 14-02-2018 15:35:40 ||| time: 55375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.939840] sdhci: Copyright(c) Pierre Ossman 
systime: 14-02-2018 15:35:40 ||| time: 55375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.940097] sdhci-pltfm: SDHCI platform and OF driver helper 
systime: 14-02-2018 15:35:41 ||| time: 56595                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.465766] mmc0: SDHCI controller on ff170000.sdhci [ff170000.sdhci] using ADMA 64-bit 
systime: 14-02-2018 15:35:41 ||| time: 56807                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.730264] ledtrig-cpu: registered to indicate activity on CPUs 
systime: 14-02-2018 15:35:41 ||| time: 56815                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.739868] usbcore: registered new interface driver usbhid 
systime: 14-02-2018 15:35:41 ||| time: 56815                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.740225] usbhid: USB HID core driver 
systime: 14-02-2018 15:35:41 ||| time: 56946                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.903945] fpga_manager fpga0: Xilinx ZynqMP FPGA Manager registered 
systime: 14-02-2018 15:35:41 ||| time: 56992                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.961471] xilinx-dp-snd-pcm dp_snd_pcm0: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 15:35:41 ||| time: 57003                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.963168] xilinx-dp-snd-pcm dp_snd_pcm1: Xilinx DisplayPort Sound PCM probed 
systime: 14-02-2018 15:35:41 ||| time: 57121                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.122268] Write failed to divider address:ff5e00b0 
systime: 14-02-2018 15:35:41 ||| time: 57217                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.242648] xilinx-dp-snd-codec dp_snd_codec0: Failed to get required clock freq 
systime: 14-02-2018 15:35:41 ||| time: 57217                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.246885] xilinx-dp-snd-codec: probe of dp_snd_codec0 failed with error -22 
systime: 14-02-2018 15:35:41 ||| time: 57228                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.255979] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 15:35:41 ||| time: 57242                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.272259] pktgen: Packet Generator for packet performance testing. Version: 2.75 
