systime: 14-02-2018 14:53:34 ||| time: 10                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:53:53 ||| time: 18252                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:53:53 ||| time: 18252                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:53:53 ||| time: 18252                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:53:53 ||| time: 18252                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:53:53 ||| time: 18252                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:53:53 ||| time: 18258                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:53:53 ||| time: 18258                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:53:53 ||| time: 18287                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:53:53 ||| time: 18287                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:53:53 ||| time: 18287                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000199] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:53:53 ||| time: 18304                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.021367] Console: colour dummy device 80x25 
systime: 14-02-2018 14:53:53 ||| time: 18304                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.021901] console [tty0] enabled 
systime: 14-02-2018 14:53:53 ||| time: 18304                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.023294] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:54:23 ||| time: 48813                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 14-02-2018 14:54:23 ||| time: 48831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #15 SMP Wed Feb 14 14:17:16 CET 2018 
systime: 14-02-2018 14:54:23 ||| time: 48854                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 14-02-2018 14:54:23 ||| time: 48870                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 14-02-2018 14:54:23 ||| time: 48870                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 14-02-2018 14:54:23 ||| time: 48870                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 14-02-2018 14:54:23 ||| time: 48870                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 14-02-2018 14:54:23 ||| time: 48871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 14-02-2018 14:54:23 ||| time: 48871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 14-02-2018 14:54:23 ||| time: 48871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 14-02-2018 14:54:23 ||| time: 48871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 14-02-2018 14:54:23 ||| time: 48871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 14-02-2018 14:54:23 ||| time: 48871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 14-02-2018 14:54:23 ||| time: 48871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 14-02-2018 14:54:23 ||| time: 48871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 14-02-2018 14:54:23 ||| time: 48871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 14-02-2018 14:54:23 ||| time: 48872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 14-02-2018 14:54:23 ||| time: 48872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 14-02-2018 14:54:23 ||| time: 48872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 14-02-2018 14:54:23 ||| time: 48872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 14-02-2018 14:54:23 ||| time: 48872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 14:54:23 ||| time: 48873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 14:54:23 ||| time: 48874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000199] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.021367] Console: colour dummy device 80x25 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.021901] console [tty0] enabled 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.023294] bootconsole [cdns0] disabled 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024219] Lock dependency validator: Copyright (c) 2006 Red Hat, Inc., Ingo Molnar 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024477] ... MAX_LOCKDEP_SUBCLASSES:  8 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024606] ... MAX_LOCK_DEPTH:          48 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024731] ... MAX_LOCKDEP_KEYS:        8191 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024862] ... CLASSHASH_SIZE:          4096 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024999] ... MAX_LOCKDEP_ENTRIES:     32768 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.025129] ... MAX_LOCKDEP_CHAINS:      65536 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.025263] ... CHAINHASH_SIZE:          32768 
systime: 14-02-2018 14:54:23 ||| time: 48875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.025406]  memory used by lock dependency info: 8671 kB 
systime: 14-02-2018 14:54:23 ||| time: 48876                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.025561]  per task-struct memory footprint: 2688 bytes 
systime: 14-02-2018 14:54:23 ||| time: 48876                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.026291] Calibrating delay loop (skipped) preset value.. 17460.25 BogoMIPS (lpj=34920500) 
systime: 14-02-2018 14:54:23 ||| time: 48876                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.027009] pid_max: default: 32768 minimum: 301 
systime: 14-02-2018 14:54:23 ||| time: 48876                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.033976] Mount-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48881                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.034215] Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48881                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.093590] ASID allocator initialised with 65536 entries 
systime: 14-02-2018 14:54:23 ||| time: 48881                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.128104] zynqmp_plat_init Power management API v0.3 
systime: 14-02-2018 14:54:23 ||| time: 48881                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.131929] EFI services will not be available. 
systime: 14-02-2018 14:54:23 ||| time: 48881                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.157502] Detected VIPT I-cache on CPU1 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.158806] CPU1: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.182675] Detected VIPT I-cache on CPU2 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.183195] CPU2: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.200347] Detected VIPT I-cache on CPU3 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.200857] CPU3: Booted secondary processor [410fd034] 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.207492] Brought up 4 CPUs 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.208654] SMP: Total of 4 processors activated. 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.208869] CPU features: detected feature: 32-bit EL0 Support 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.209302] CPU: All CPU(s) started at EL2 
systime: 14-02-2018 14:54:23 ||| time: 48882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.211405] alternatives: patching kernel code 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.252414] devtmpfs: initialized 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.575548] clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645041785100000 ns 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.674895] xor: measuring software checksum speed 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.717221]    8regs     :   907.000 MB/sec 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.758862]    8regs_prefetch:   905.000 MB/sec 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.814913]    32regs    :   797.000 MB/sec 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.857712]    32regs_prefetch:   775.000 MB/sec 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.857975] xor: using function: 8regs (907.000 MB/sec) 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.863493] pinctrl core: initialized pinctrl subsystem 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.956366] NET: Registered protocol family 16 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.036939] cpuidle: using governor menu 
systime: 14-02-2018 14:54:23 ||| time: 48883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.043327] Failed to initialise IOMMU /amba/smmu@fd800000 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.046504] vdso: 2 pages (1 code @ ffffff8008a07000, 1 data @ ffffff800cd04000) 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.048662] hw-breakpoint: found 6 breakpoint and 4 watchpoint registers. 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.083601] DMA: preallocated 256 KiB pool for atomic allocations 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.978462] reset_zynqmp reset-controller: Xilinx zynqmp reset driver probed 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.167007] ARM CCI_400_r1 PMU driver probed 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    2.573512] zynqmp-pinctrl ff180000.pinctrl: zynqmp pinctrl initialized 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.268987] HugeTLB registered 2 MB page size, pre-allocated 0 pages 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.386031] raid6: int64x1  gen()   382 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.456890] raid6: int64x1  xor()   223 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.527739] raid6: int64x2  gen()   523 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.603555] raid6: int64x2  xor()   344 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.738475] raid6: int64x4  gen()   700 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48884                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.849624] raid6: int64x4  xor()   105 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.930111] raid6: int64x8  gen()   171 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.043638] raid6: int64x8  xor()   196 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.200841] raid6: neonx1   gen()   172 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.304229] raid6: neonx1   xor()   116 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.432752] raid6: neonx2   gen()   224 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.524283] raid6: neonx2   xor()   154 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.633459] raid6: neonx4   gen()   396 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.813991] raid6: neonx4   xor()   120 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    5.950189] raid6: neonx8   gen()   153 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.058343] raid6: neonx8   xor()   121 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.058558] raid6: using algorithm int64x4 gen() 700 MB/s 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.058759] raid6: .... xor() 105 MB/s, rmw enabled 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.058966] raid6: using intx1 recovery algorithm 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.392874] SCSI subsystem initialized 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.457836] usbcore: registered new interface driver usbfs 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.459516] usbcore: registered new interface driver hub 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.460841] usbcore: registered new device driver usb 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.473886] media: Linux media interface: v0.10 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.474863] Linux video capture interface: v2.00 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.475654] pps_core: LinuxPPS API ver. 1 registered 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.481280] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.482075] PTP clock support registered 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.519005] FPGA manager framework 
systime: 14-02-2018 14:54:23 ||| time: 48886                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.579917] fpga-region fpga-full: FPGA Region probed 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.621584] Advanced Linux Sound Architecture Driver Initialized. 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.744364] Bluetooth: Core ver 2.22 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.749149] NET: Registered protocol family 31 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.749333] Bluetooth: HCI device and connection manager initialized 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.750163] Bluetooth: HCI socket layer initialized 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.750563] Bluetooth: L2CAP socket layer initialized 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.753376] Bluetooth: SCO socket layer initialized 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.953443] DMA-API: preallocated 4096 debug entries 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.953716] DMA-API: debugging enabled by kernel config 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.957835] clocksource: Switched to clocksource arch_sys_counter 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.989372] VFS: Disk quotas dquot_6.6.0 
systime: 14-02-2018 14:54:23 ||| time: 48887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    6.992092] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 14-02-2018 14:54:23 ||| time: 48888                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.202003] NET: Registered protocol family 2 
