systime: 15-02-2018 15:10:13 ||| time: 13                   (ms)||| root   ||| INFO   ||| Start 
systime: 15-02-2018 15:10:35 ||| time: 21998                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 15-02-2018 15:10:35 ||| time: 22046                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 15-02-2018 15:10:35 ||| time: 22079                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 15-02-2018 15:10:35 ||| time: 22079                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000230] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 15-02-2018 15:10:35 ||| time: 22079                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.042635] Console: colour dummy device 80x25 
systime: 15-02-2018 15:10:35 ||| time: 22079                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.043060] console [tty0] enabled 
systime: 15-02-2018 15:10:35 ||| time: 22085                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.052604] bootconsole [cdns0] disabled 
systime: 15-02-2018 15:11:12 ||| time: 58722                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 15-02-2018 15:11:12 ||| time: 58747                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #17 SMP Wed Feb 14 15:33:36 CET 2018 
systime: 15-02-2018 15:11:12 ||| time: 58749                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 15-02-2018 15:11:12 ||| time: 58749                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 15-02-2018 15:11:12 ||| time: 58749                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 15-02-2018 15:11:12 ||| time: 58749                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 15-02-2018 15:11:12 ||| time: 58751                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 15-02-2018 15:11:12 ||| time: 58752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 15-02-2018 15:11:12 ||| time: 58752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 15-02-2018 15:11:12 ||| time: 58752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 15-02-2018 15:11:12 ||| time: 58752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 15-02-2018 15:11:12 ||| time: 58752                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 15-02-2018 15:11:12 ||| time: 58759                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 15-02-2018 15:11:12 ||| time: 58760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 15-02-2018 15:11:12 ||| time: 58760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 15-02-2018 15:11:12 ||| time: 58760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 15-02-2018 15:11:12 ||| time: 58760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 15-02-2018 15:11:12 ||| time: 58760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 15-02-2018 15:11:12 ||| time: 58760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 15-02-2018 15:11:12 ||| time: 58760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 15-02-2018 15:11:12 ||| time: 58760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 15-02-2018 15:11:12 ||| time: 58760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 15-02-2018 15:11:12 ||| time: 58784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 15-02-2018 15:11:12 ||| time: 58784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000230] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 15-02-2018 15:11:12 ||| time: 58784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.042635] Console: colour dummy device 80x25 
systime: 15-02-2018 15:11:12 ||| time: 58784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.043060] console [tty0] enabled 
systime: 15-02-2018 15:11:12 ||| time: 58784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.052604] bootconsole [cdns0] disabled 
systime: 15-02-2018 15:11:12 ||| time: 58784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.053407] Lock dependency validator: Copyright (c) 2006 Red Hat, Inc., Ingo Molnar 
systime: 15-02-2018 15:11:12 ||| time: 58784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.053624] ... MAX_LOCKDEP_SUBCLASSES:  8 
systime: 15-02-2018 15:11:12 ||| time: 58785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.053736] ... MAX_LOCK_DEPTH:          48 
systime: 15-02-2018 15:11:12 ||| time: 58785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.053846] ... MAX_LOCKDEP_KEYS:        8191 
systime: 15-02-2018 15:11:12 ||| time: 58785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.053967] ... CLASSHASH_SIZE:          4096 
systime: 15-02-2018 15:11:12 ||| time: 58785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.054084] ... MAX_LOCKDEP_ENTRIES:     32768 
systime: 15-02-2018 15:11:12 ||| time: 58785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.054198] ... MAX_LOCKDEP_CHAINS:      65536 
systime: 15-02-2018 15:11:12 ||| time: 58785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.054312] ... CHAINHASH_SIZE:          32768 
systime: 15-02-2018 15:11:12 ||| time: 58785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.054429]  memory used by lock dependency info: 8671 kB 
systime: 15-02-2018 15:11:12 ||| time: 58785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.054555]  per task-struct memory footprint: 2688 bytes 
systime: 15-02-2018 15:11:12 ||| time: 58786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.055152] Calibrating delay loop (skipped) preset value.. 17460.25 BogoMIPS (lpj=34920500) 
systime: 15-02-2018 15:11:12 ||| time: 58786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.055752] pid_max: default: 32768 minimum: 301 
systime: 15-02-2018 15:11:12 ||| time: 58786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.061600] Mount-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.061811] Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.115159] ASID allocator initialised with 65536 entries 
systime: 15-02-2018 15:11:12 ||| time: 58786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.178932] zynqmp_plat_init Power management API v0.3 
systime: 15-02-2018 15:11:12 ||| time: 58786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.182159] EFI services will not be available. 
systime: 15-02-2018 15:11:12 ||| time: 58786                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.218266] Detected VIPT I-cache on CPU1 
systime: 15-02-2018 15:11:12 ||| time: 58787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.219505] CPU1: Booted secondary processor [410fd034] 
systime: 15-02-2018 15:11:12 ||| time: 58787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.242261] Detected VIPT I-cache on CPU2 
systime: 15-02-2018 15:11:12 ||| time: 58787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.242732] CPU2: Booted secondary processor [410fd034] 
systime: 15-02-2018 15:11:12 ||| time: 58787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.259086] Detected VIPT I-cache on CPU3 
systime: 15-02-2018 15:11:12 ||| time: 58787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.259966] CPU3: Booted secondary processor [410fd034] 
systime: 15-02-2018 15:11:12 ||| time: 58787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.262295] Brought up 4 CPUs 
systime: 15-02-2018 15:11:12 ||| time: 58787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.264401] SMP: Total of 4 processors activated. 
systime: 15-02-2018 15:11:12 ||| time: 58787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.264654] CPU features: detected feature: 32-bit EL0 Support 
systime: 15-02-2018 15:11:12 ||| time: 58788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.265125] CPU: All CPU(s) started at EL2 
systime: 15-02-2018 15:11:12 ||| time: 58788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.267068] alternatives: patching kernel code 
systime: 15-02-2018 15:11:12 ||| time: 58788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.301759] devtmpfs: initialized 
systime: 15-02-2018 15:11:12 ||| time: 58788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.844813] clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645041785100000 ns 
systime: 15-02-2018 15:11:12 ||| time: 58788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.962876] xor: measuring software checksum speed 
systime: 15-02-2018 15:11:12 ||| time: 58788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.003339]    8regs     :  1042.000 MB/sec 
systime: 15-02-2018 15:11:12 ||| time: 58788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.170218]    8regs_prefetch:  1636.000 MB/sec 
systime: 15-02-2018 15:11:12 ||| time: 58788                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.298750]    32regs    :   948.000 MB/sec 
systime: 15-02-2018 15:11:12 ||| time: 58789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.422816]    32regs_prefetch:  3125.000 MB/sec 
systime: 15-02-2018 15:11:12 ||| time: 58789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.423080] xor: using function: 32regs_prefetch (3125.000 MB/sec) 
systime: 15-02-2018 15:11:12 ||| time: 58789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.444573] pinctrl core: initialized pinctrl subsystem 
systime: 15-02-2018 15:11:12 ||| time: 58789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.616367] NET: Registered protocol family 16 
systime: 15-02-2018 15:11:12 ||| time: 58789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.705998] cpuidle: using governor menu 
systime: 15-02-2018 15:11:12 ||| time: 58789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.711677] Failed to initialise IOMMU /amba/smmu@fd800000 
systime: 15-02-2018 15:11:12 ||| time: 58789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.716974] vdso: 2 pages (1 code @ ffffff8008a07000, 1 data @ ffffff800cd04000) 
systime: 15-02-2018 15:11:12 ||| time: 58789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.718274] hw-breakpoint: found 6 breakpoint and 4 watchpoint registers. 
systime: 15-02-2018 15:11:12 ||| time: 58790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.765610] DMA: preallocated 256 KiB pool for atomic allocations 
systime: 15-02-2018 15:11:12 ||| time: 58790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.688483] reset_zynqmp reset-controller: Xilinx zynqmp reset driver probed 
systime: 15-02-2018 15:11:12 ||| time: 58790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    3.962853] ARM CCI_400_r1 PMU driver probed 
systime: 15-02-2018 15:11:12 ||| time: 58790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    4.758468] zynqmp-pinctrl ff180000.pinctrl: zynqmp pinctrl initialized 
systime: 15-02-2018 15:11:12 ||| time: 58790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.460945] HugeTLB registered 2 MB page size, pre-allocated 0 pages 
systime: 15-02-2018 15:11:12 ||| time: 58790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.682469] raid6: int64x1  gen()   396 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    8.916768] raid6: int64x1  xor()   343 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58790                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.012569] raid6: int64x2  gen()   649 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58812                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.083137] raid6: int64x2  xor()   350 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58813                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.184670] raid6: int64x4  gen()   629 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58813                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.276686] raid6: int64x4  xor()   121 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58813                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.508674] raid6: int64x8  gen()   294 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58813                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.865842] raid6: int64x8  xor()   212 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58829                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    9.936676] raid6: neonx1   gen()   215 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58830                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.025225] raid6: neonx1   xor()   128 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58830                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.457955] raid6: neonx2   gen()   234 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58830                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.576300] raid6: neonx2   xor()   141 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58830                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.674495] raid6: neonx4   gen()   240 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58830                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.749574] raid6: neonx4   xor()   140 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58830                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.820109] raid6: neonx8   gen()   162 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58830                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.924699] raid6: neonx8   xor()   177 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.924884] raid6: using algorithm int64x2 gen() 649 MB/s 
systime: 15-02-2018 15:11:12 ||| time: 58831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.925054] raid6: .... xor() 350 MB/s, rmw enabled 
systime: 15-02-2018 15:11:12 ||| time: 58831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   10.925269] raid6: using intx1 recovery algorithm 
systime: 15-02-2018 15:11:12 ||| time: 58831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   11.823351] SCSI subsystem initialized 
systime: 15-02-2018 15:11:12 ||| time: 58831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   11.949611] usbcore: registered new interface driver usbfs 
systime: 15-02-2018 15:11:12 ||| time: 58831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   11.951375] usbcore: registered new interface driver hub 
systime: 15-02-2018 15:11:12 ||| time: 58831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   11.952766] usbcore: registered new device driver usb 
systime: 15-02-2018 15:11:12 ||| time: 58831                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.019171] media: Linux media interface: v0.10 
systime: 15-02-2018 15:11:12 ||| time: 58832                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.020252] Linux video capture interface: v2.00 
systime: 15-02-2018 15:11:12 ||| time: 58832                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.021115] pps_core: LinuxPPS API ver. 1 registered 
systime: 15-02-2018 15:11:12 ||| time: 58832                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.021296] pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it> 
systime: 15-02-2018 15:11:12 ||| time: 58832                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.021997] PTP clock support registered 
systime: 15-02-2018 15:11:12 ||| time: 58832                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.043955] FPGA manager framework 
systime: 15-02-2018 15:11:12 ||| time: 58832                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.049526] fpga-region fpga-full: FPGA Region probed 
systime: 15-02-2018 15:11:12 ||| time: 58832                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.070534] Advanced Linux Sound Architecture Driver Initialized. 
systime: 15-02-2018 15:11:12 ||| time: 58832                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.150953] Bluetooth: Core ver 2.22 
systime: 15-02-2018 15:11:12 ||| time: 58833                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.165221] NET: Registered protocol family 31 
systime: 15-02-2018 15:11:12 ||| time: 58833                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.165431] Bluetooth: HCI device and connection manager initialized 
systime: 15-02-2018 15:11:12 ||| time: 58833                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.166295] Bluetooth: HCI socket layer initialized 
systime: 15-02-2018 15:11:12 ||| time: 58870                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.166714] Bluetooth: L2CAP socket layer initialized 
systime: 15-02-2018 15:11:12 ||| time: 58870                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.230061] Bluetooth: SCO socket layer initialized 
systime: 15-02-2018 15:11:12 ||| time: 58870                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.596673] DMA-API: preallocated 4096 debug entries 
systime: 15-02-2018 15:11:12 ||| time: 58870                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.596902] DMA-API: debugging enabled by kernel config 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.603402] clocksource: Switched to clocksource arch_sys_counter 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.632680] VFS: Disk quotas dquot_6.6.0 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   12.636686] VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   14.200609] NET: Registered protocol family 2 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   14.292292] TCP established hash table entries: 32768 (order: 6, 262144 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   14.297674] TCP bind hash table entries: 32768 (order: 9, 2621440 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   14.575826] TCP: Hash tables configured (established 32768 bind 32768) 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   14.578033] UDP hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.872432] UDP-Lite hash table entries: 2048 (order: 6, 393216 bytes) 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.896610] NET: Registered protocol family 1 
systime: 15-02-2018 15:11:12 ||| time: 58871                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   15.934229] RPC: Registered named UNIX socket transport module. 
